host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
8.378082191780821,314,32,1.0,1.0,1.0,Manhattan,Entire home/apt,451.00000000000017
3.7534246575342465,326,21,1.0,1.0,1.0,Queens,Entire home/apt,105.99999999999996
5.2027397260273975,300,11,1.0,1.0,1.0,Manhattan,Private room,99.00000000000004
1.7342465753424658,494,35,1.0,0.0,1.0,Manhattan,Entire home/apt,222.00000000000003
7.391780821917808,296,36,1.0,2.0,2.0,Manhattan,Entire home/apt,229.00000000000006
8.378082191780821,329,32,1.0,1.0,1.0,Manhattan,Entire home/apt,440.0
2.8219178082191783,69,46,1.0,1.0,1.0,Queens,Entire home/apt,151.0
3.6684931506849314,72,46,1.0,1.0,1.0,Manhattan,Entire home/apt,107.00000000000003
0.33424657534246577,562,44,1.0,1.0,1.0,Brooklyn,Private room,64.99999999999997
14.578082191780823,282,36,1.0,1.0,1.0,Brooklyn,Entire home/apt,127.99999999999997
2.1945205479452055,310,20,1.0,1.0,1.0,Brooklyn,Private room,798.9999999999999
5.257534246575342,59,24,1.0,0.0,1.0,Queens,Entire home/apt,93.0
5.8712328767123285,595,66,1.0,2.0,4.0,Brooklyn,Entire home/apt,265.0
2.76986301369863,70,41,1.0,1.0,1.0,Bronx,Entire home/apt,137.00000000000006
11.487671232876712,485,27,1.5,1.0,1.0,Brooklyn,Private room,45.0
3.180821917808219,495,43,1.0,1.0,1.0,Manhattan,Entire home/apt,346.0
8.728767123287671,446,10,2.0,1.0,1.0,Manhattan,Private room,129.99999999999994
1.6931506849315068,221,16,0.0,1.0,1.0,Manhattan,Private room,82.99999999999997
3.180821917808219,476,46,1.0,1.0,1.0,Manhattan,Entire home/apt,668.9999999999999
9.167123287671233,328,30,1.0,0.0,1.0,Manhattan,Entire home/apt,127.99999999999997
2.2794520547945205,495,8,1.0,1.0,1.0,Manhattan,Entire home/apt,423.0
10.09041095890411,273,22,1.0,1.0,2.0,Brooklyn,Private room,165.00000000000006
2.7726027397260276,483,65,1.0,3.0,4.0,Brooklyn,Entire home/apt,173.0
10.824657534246576,281,51,3.5,4.0,4.0,Manhattan,Entire home/apt,498.99999999999983
8.942465753424658,423,27,1.0,1.0,1.0,Brooklyn,Entire home/apt,174.99999999999994
4.257534246575342,280,28,0.0,1.0,1.0,Manhattan,Private room,93.0
12.432876712328767,0,16,1.0,1.0,2.0,Manhattan,Entire home/apt,249.9999999999999
8.378082191780821,233,30,1.0,1.0,1.0,Manhattan,Entire home/apt,251.00000000000003
2.936986301369863,463,36,1.0,2.0,2.0,Manhattan,Entire home/apt,109.99999999999997
11.827397260273973,303,60,1.0,2.0,2.0,Brooklyn,Entire home/apt,135.00000000000006
2.4438356164383563,284,17,2.0,6.0,6.0,Manhattan,Entire home/apt,210.99999999999997
1.6931506849315068,91,14,0.0,4.0,1.0,Manhattan,Private room,72.99999999999997
2.7534246575342465,237,32,1.0,0.0,1.0,Brooklyn,Entire home/apt,110.99999999999996
6.8273972602739725,548,6,2.0,1.0,1.0,Queens,Private room,36.99999999999999
12.287671232876713,535,48,1.0,0.0,2.0,Brooklyn,Entire home/apt,158.99999999999994
8.186301369863013,314,48,1.0,2.0,2.0,Manhattan,Entire home/apt,145.0
5.852054794520548,528,33,1.0,1.0,1.0,Brooklyn,Private room,89.0
11.441095890410958,162,21,1.0,1.0,1.0,Manhattan,Entire home/apt,127.99999999999997
10.304109589041095,466,46,1.0,1.0,1.0,Queens,Entire home/apt,165.00000000000006
9.536986301369863,449,21,1.0,1.0,1.0,Manhattan,Entire home/apt,170.00000000000006
11.452054794520548,341,43,2.5,1.0,1.0,Queens,Private room,48.99999999999999
4.06027397260274,144,26,1.0,2.0,1.0,Brooklyn,Entire home/apt,89.99999999999997
7.712328767123288,486,6,2.0,5.0,0.0,Brooklyn,Entire home/apt,155.0
4.676712328767123,500,67,1.0,1.0,1.0,Manhattan,Entire home/apt,244.99999999999991
2.7616438356164386,446,20,1.0,2.0,3.0,Manhattan,Entire home/apt,346.0
1.6931506849315068,227,15,0.0,4.0,1.0,Manhattan,Private room,58.999999999999986
6.49041095890411,377,28,1.0,1.0,1.0,Brooklyn,Private room,78.0
11.421917808219177,376,47,1.0,1.0,1.0,Queens,Private room,75.0
4.764383561643836,457,51,1.0,0.0,1.0,Manhattan,Private room,64.99999999999997
0.8493150684931506,478,43,1.0,2.0,3.0,Manhattan,Entire home/apt,277.99999999999994
8.378082191780821,228,30,1.0,0.0,1.0,Manhattan,Entire home/apt,297.00000000000006
6.8273972602739725,542,10,1.0,1.0,1.0,Manhattan,Private room,51.00000000000001
1.6931506849315068,96,15,0.0,1.0,1.0,Manhattan,Private room,65.99999999999997
13.473972602739726,480,42,1.5,1.0,1.0,Brooklyn,Entire home/apt,311.00000000000006
11.75068493150685,237,33,1.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
9.235616438356164,499,28,1.0,1.0,2.0,Manhattan,Entire home/apt,191.0
1.7972602739726027,443,29,3.0,5.0,7.0,Manhattan,Entire home/apt,419.9999999999999
8.26027397260274,301,43,1.0,1.0,1.0,Manhattan,Entire home/apt,180.99999999999997
11.07123287671233,317,38,1.0,1.0,1.0,Brooklyn,Entire home/apt,97.99999999999999
7.761643835616439,492,45,1.0,1.0,1.0,Bronx,Private room,80.00000000000003
8.221917808219178,86,6,1.0,1.0,1.0,Manhattan,Entire home/apt,194.0
14.128767123287671,174,27,1.0,2.0,3.0,Brooklyn,Entire home/apt,165.00000000000006
3.9726027397260273,494,10,,1.0,2.0,Manhattan,Private room,80.00000000000003
6.750684931506849,506,41,1.0,1.0,2.0,Manhattan,Entire home/apt,140.00000000000003
9.167123287671233,195,38,1.0,0.0,1.0,Manhattan,Entire home/apt,86.0
11.652054794520549,457,30,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
2.8602739726027395,275,31,1.0,1.0,1.0,Brooklyn,Private room,163.00000000000006
10.704109589041096,269,14,1.0,3.0,3.0,Brooklyn,Entire home/apt,140.00000000000003
9.512328767123288,470,62,1.0,1.0,1.0,Manhattan,Private room,234.0
1.5178082191780822,484,7,2.0,1.0,1.0,Brooklyn,Private room,41.0
6.8273972602739725,422,5,1.0,1.0,1.0,Queens,Private room,56.999999999999986
6.8712328767123285,297,67,1.0,1.0,1.0,Queens,Entire home/apt,266.00000000000006
6.717808219178083,319,50,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
5.8712328767123285,48,30,2.0,3.0,3.0,Manhattan,Entire home/apt,318.99999999999994
13.849315068493151,342,53,1.0,1.0,1.0,Brooklyn,Entire home/apt,145.0
4.005479452054795,487,38,1.0,1.0,1.0,Brooklyn,Private room,102.99999999999999
8.35068493150685,417,37,1.0,1.0,1.0,Queens,Entire home/apt,109.00000000000004
6.980821917808219,529,68,1.0,1.0,2.0,Brooklyn,Entire home/apt,174.99999999999994
2.4438356164383563,407,30,2.0,1.0,1.0,Manhattan,Private room,55.00000000000002
1.5945205479452054,458,34,1.0,1.0,1.0,Brooklyn,Private room,229.99999999999994
12.087671232876712,432,54,1.0,2.0,2.0,Brooklyn,Entire home/apt,158.0
7.780821917808219,175,26,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
9.087671232876712,503,26,2.0,1.0,1.0,Brooklyn,Private room,52.00000000000001
3.589041095890411,263,24,1.0,2.0,2.0,Manhattan,Entire home/apt,180.00000000000006
12.830136986301369,143,28,1.0,1.0,2.0,Brooklyn,Entire home/apt,155.0
8.378082191780821,295,28,1.0,2.0,2.0,Manhattan,Entire home/apt,453.00000000000017
4.2904109589041095,539,52,1.0,1.0,1.0,Queens,Private room,84.99999999999997
3.2739726027397262,507,27,1.0,1.0,1.0,Brooklyn,Entire home/apt,81.00000000000001
13.468493150684932,487,34,1.0,1.0,2.0,Brooklyn,Entire home/apt,70.0
8.378082191780821,306,30,1.0,2.0,2.0,Manhattan,Entire home/apt,421.99999999999983
12.728767123287671,487,13,1.0,1.0,1.0,Brooklyn,Private room,43.99999999999999
7.4,488,33,1.0,1.0,2.0,Queens,Entire home/apt,158.99999999999994
10.723287671232876,431,17,1.0,1.0,1.0,Brooklyn,Private room,78.99999999999997
1.8657534246575342,239,46,1.0,1.0,2.0,Queens,Private room,76.00000000000003
10.008219178082191,178,7,1.5,1.0,2.0,Brooklyn,Entire home/apt,183.00000000000006
7.6657534246575345,543,41,1.5,1.0,1.0,Brooklyn,Private room,52.00000000000001
2.1945205479452055,333,23,4.0,4.0,4.0,Manhattan,Hotel room,134.00000000000003
1.6931506849315068,93,18,0.0,3.0,1.0,Manhattan,Private room,87.00000000000003
9.821917808219178,529,26,1.0,2.0,2.0,Brooklyn,Entire home/apt,129.99999999999994
6.210958904109589,497,5,1.0,1.0,1.0,Manhattan,Entire home/apt,256.00000000000006
10.857534246575343,396,43,1.0,0.0,1.0,Manhattan,Entire home/apt,73.99999999999997
2.5726027397260274,467,28,1.0,1.0,1.0,Manhattan,Private room,40.00000000000001
13.783561643835617,520,29,1.0,1.0,2.0,Brooklyn,Private room,180.00000000000006
1.2684931506849315,499,44,1.5,2.0,2.0,Brooklyn,Entire home/apt,140.00000000000003
13.509589041095891,293,9,1.0,1.0,1.0,Brooklyn,Private room,48.99999999999999
5.315068493150685,330,17,1.0,1.0,1.0,Manhattan,Private room,97.99999999999999
2.4767123287671233,59,25,1.0,1.0,1.0,Brooklyn,Entire home/apt,191.0
11.01917808219178,60,42,1.0,1.0,1.0,Brooklyn,Private room,107.99999999999997
3.9726027397260273,492,9,2.0,1.0,2.0,Manhattan,Private room,72.99999999999997
5.747945205479452,230,57,1.0,1.0,1.0,Queens,Private room,100.00000000000003
7.435616438356164,247,8,1.0,1.0,1.0,Manhattan,Entire home/apt,233.00000000000006
12.98904109589041,114,42,1.0,1.0,2.0,Brooklyn,Private room,158.0
4.64931506849315,508,27,1.0,1.0,1.0,Brooklyn,Private room,125.0
5.35068493150685,255,31,1.0,0.0,3.0,Manhattan,Entire home/apt,274.0000000000001
2.780821917808219,348,30,1.0,1.0,1.0,Manhattan,Entire home/apt,102.99999999999999
8.117808219178082,336,34,1.0,1.0,1.0,Manhattan,Entire home/apt,235.0000000000001
5.402739726027397,345,35,1.5,3.0,2.0,Queens,Entire home/apt,202.99999999999994
5.942465753424657,466,28,1.0,1.0,1.0,Queens,Private room,118.99999999999997
15.216438356164383,269,26,1.0,2.0,4.0,Manhattan,Private room,100.00000000000003
8.515068493150684,342,45,1.0,1.0,0.0,Manhattan,Entire home/apt,120.00000000000003
2.7534246575342465,277,30,1.0,0.0,2.0,Brooklyn,Entire home/apt,91.00000000000001
8.863013698630137,540,40,1.0,1.0,1.0,Manhattan,Private room,274.9999999999999
9.38082191780822,408,16,1.0,0.0,1.0,Manhattan,Entire home/apt,120.00000000000003
5.898630136986301,415,11,1.0,1.0,1.0,Bronx,Private room,62.99999999999998
3.180821917808219,457,40,1.0,1.0,1.0,Manhattan,Entire home/apt,257.9999999999999
11.624657534246575,504,22,1.0,1.0,1.0,Brooklyn,Entire home/apt,140.00000000000003
3.180821917808219,451,34,1.0,1.0,1.0,Manhattan,Entire home/apt,333.99999999999994
9.575342465753424,481,37,1.0,1.0,1.0,Manhattan,Private room,76.00000000000003
2.210958904109589,408,6,2.0,1.0,0.0,Manhattan,Private room,53.00000000000001
7.542465753424658,243,17,1.0,2.0,2.0,Brooklyn,Private room,100.00000000000003
11.449315068493151,114,6,1.0,1.0,2.0,Manhattan,Private room,150.0
12.728767123287671,530,13,2.0,5.0,1.0,Queens,Private room,37.99999999999999
15.35068493150685,320,42,1.0,1.0,3.0,Brooklyn,Private room,109.99999999999997
8.421917808219177,517,39,2.0,2.0,2.0,Manhattan,Entire home/apt,739.9999999999998
10.665753424657535,257,35,1.0,1.0,0.0,Brooklyn,Entire home/apt,150.0
3.5671232876712327,450,38,1.0,1.0,1.0,Manhattan,Entire home/apt,107.99999999999997
6.936986301369863,228,46,1.0,3.0,3.0,Brooklyn,Entire home/apt,208.99999999999994
5.684931506849315,499,43,1.0,2.0,2.0,Queens,Entire home/apt,110.99999999999996
5.1068493150684935,492,65,2.0,1.0,1.0,Brooklyn,Private room,102.0
6.8931506849315065,508,33,1.0,1.0,1.0,Manhattan,Private room,56.999999999999986
4.041095890410959,490,48,1.0,3.0,6.0,Queens,Entire home/apt,314.0
2.4767123287671233,59,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,179.0
3.3424657534246576,410,48,1.0,1.0,1.0,Brooklyn,Entire home/apt,102.99999999999999
2.638356164383562,325,15,1.0,3.0,5.0,Queens,Entire home/apt,120.00000000000003
2.282191780821918,401,21,2.0,2.0,6.0,Manhattan,Hotel room,100.00000000000003
9.202739726027398,431,12,1.0,1.0,1.0,Queens,Private room,60.00000000000001
10.73150684931507,340,30,1.0,2.0,2.0,Brooklyn,Entire home/apt,109.99999999999997
15.536986301369863,454,11,1.0,2.0,2.0,Brooklyn,Entire home/apt,197.99999999999997
8.378082191780821,320,34,1.0,1.0,1.0,Manhattan,Entire home/apt,369.99999999999994
10.186301369863013,240,40,2.5,4.0,3.0,Brooklyn,Entire home/apt,400.00000000000006
10.0,498,38,1.0,1.0,2.0,Manhattan,Entire home/apt,113.00000000000003
9.024657534246575,374,12,1.5,4.0,4.0,Brooklyn,Entire home/apt,183.00000000000006
10.361643835616439,484,22,1.0,1.0,2.0,Manhattan,Hotel room,272.0
10.73972602739726,534,31,1.0,1.0,2.0,Brooklyn,Private room,146.99999999999994
9.128767123287671,543,38,1.0,2.0,2.0,Manhattan,Entire home/apt,140.00000000000003
9.747945205479452,514,35,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
7.4301369863013695,503,46,1.0,0.0,2.0,Brooklyn,Private room,61.00000000000001
10.6,246,49,1.0,1.0,0.0,Manhattan,Entire home/apt,155.99999999999994
11.87945205479452,501,1,1.0,1.0,1.0,Brooklyn,Private room,75.0
10.106849315068493,372,29,1.0,1.0,1.0,Manhattan,Entire home/apt,160.00000000000003
1.4191780821917808,485,7,1.0,1.0,1.0,Brooklyn,Private room,45.99999999999999
4.465753424657534,0,6,1.0,1.0,1.0,Bronx,Entire home/apt,178.0
9.583561643835617,348,20,1.0,1.0,1.0,Brooklyn,Private room,70.0
7.082191780821918,401,30,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
11.865753424657534,544,41,1.0,1.0,1.0,Queens,Private room,137.00000000000006
13.375342465753425,88,9,1.0,2.0,4.0,Brooklyn,Entire home/apt,210.99999999999997
8.378082191780821,228,31,1.0,1.0,1.0,Manhattan,Entire home/apt,309.00000000000006
11.802739726027397,275,29,1.0,0.0,1.0,Brooklyn,Entire home/apt,128.99999999999997
10.756164383561643,369,8,1.0,1.0,1.0,Queens,Private room,43.99999999999999
12.104109589041096,253,9,1.0,1.0,2.0,Bronx,Private room,87.99999999999999
9.43013698630137,522,19,1.0,0.0,1.0,Brooklyn,Entire home/apt,150.0
3.8958904109589043,548,42,1.5,1.0,1.0,Brooklyn,Private room,45.0
5.542465753424658,60,50,2.0,1.0,1.0,Queens,Private room,77.0
8.578082191780823,589,36,1.0,1.0,1.0,Staten Island,Entire home/apt,80.00000000000003
10.934246575342465,500,45,1.0,1.0,1.0,Manhattan,Entire home/apt,120.00000000000003
13.139726027397261,480,40,1.0,1.0,1.0,Queens,Private room,41.0
10.084931506849315,475,7,2.0,1.0,0.0,Brooklyn,Private room,42.99999999999999
2.043835616438356,154,35,1.0,1.0,1.0,Staten Island,Private room,97.00000000000003
1.0794520547945206,108,51,1.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
1.906849315068493,475,49,1.5,3.0,3.0,Staten Island,Entire home/apt,180.99999999999997
2.9753424657534246,498,36,1.0,1.0,1.0,Manhattan,Entire home/apt,198.99999999999994
8.832876712328767,529,52,1.0,1.0,1.0,Staten Island,Entire home/apt,92.00000000000003
1.0904109589041096,154,48,1.0,1.0,1.0,Queens,Private room,109.99999999999997
5.446575342465754,501,37,1.0,1.0,0.0,Manhattan,Private room,53.00000000000001
6.786301369863014,490,12,1.5,1.0,1.0,Queens,Private room,96.0
4.189041095890411,525,41,1.0,0.0,1.0,Manhattan,Entire home/apt,1122.9999999999998
4.876712328767123,511,20,1.0,1.0,2.0,Manhattan,Entire home/apt,225.00000000000009
13.830136986301369,499,33,1.0,1.0,2.0,Bronx,Private room,100.00000000000003
12.027397260273972,484,9,1.0,1.0,2.0,Brooklyn,Entire home/apt,148.99999999999997
11.838356164383562,350,39,1.0,0.0,4.0,Manhattan,Entire home/apt,94.99999999999999
4.054794520547945,290,30,1.0,1.0,3.0,Queens,Entire home/apt,93.0
3.8054794520547945,479,51,2.0,2.0,2.0,Manhattan,Entire home/apt,390.0
12.53972602739726,515,14,1.0,1.0,2.0,Brooklyn,Entire home/apt,104.99999999999997
5.123287671232877,493,33,2.0,1.0,1.0,Queens,Private room,58.000000000000014
13.95068493150685,284,15,1.0,2.0,2.0,Manhattan,Private room,110.99999999999996
5.624657534246575,117,45,1.0,1.0,1.0,Brooklyn,Private room,116.00000000000003
5.909589041095891,500,18,1.0,0.0,2.0,Manhattan,Entire home/apt,176.99999999999997
9.142465753424657,481,18,1.0,1.0,2.0,Manhattan,Private room,160.00000000000003
4.3561643835616435,496,23,1.0,1.0,1.0,Queens,Entire home/apt,100.00000000000003
5.7095890410958905,522,56,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
9.761643835616438,415,13,2.0,3.0,4.0,Brooklyn,Entire home/apt,600.0
8.871232876712329,293,18,1.0,1.0,1.0,Brooklyn,Private room,70.0
3.180821917808219,492,44,1.0,1.0,1.0,Manhattan,Entire home/apt,327.0000000000001
7.186301369863013,301,23,1.0,1.0,1.0,Bronx,Private room,48.99999999999999
11.742465753424657,0,1,1.0,1.0,1.0,Manhattan,Entire home/apt,274.9999999999999
9.465753424657533,301,52,1.0,1.0,2.0,Brooklyn,Entire home/apt,116.00000000000003
9.232876712328768,491,56,1.0,2.0,2.0,Brooklyn,Entire home/apt,254.99999999999994
8.252054794520548,508,29,1.0,1.0,1.0,Brooklyn,Entire home/apt,100.00000000000003
10.756164383561643,370,7,1.0,1.0,1.0,Queens,Private room,42.0
9.317808219178081,350,64,1.0,1.0,1.0,Manhattan,Private room,82.00000000000003
8.136986301369863,500,22,1.0,1.0,2.0,Manhattan,Entire home/apt,180.00000000000006
6.928767123287671,377,37,1.0,1.0,1.0,Queens,Private room,75.0
10.095890410958905,346,45,1.0,0.0,2.0,Bronx,Entire home/apt,173.0
10.361643835616439,278,23,1.0,1.0,1.0,Brooklyn,Private room,56.999999999999986
3.3232876712328765,260,41,1.0,2.0,2.0,Manhattan,Entire home/apt,118.99999999999997
14.715068493150685,312,10,1.0,1.0,1.0,Bronx,Private room,60.00000000000001
11.802739726027397,394,27,1.0,1.0,1.0,Brooklyn,Entire home/apt,148.99999999999997
3.243835616438356,348,6,1.0,1.0,0.0,Queens,Private room,36.99999999999999
13.66027397260274,438,29,1.0,1.0,1.0,Brooklyn,Entire home/apt,151.99999999999997
11.583561643835617,515,47,1.0,2.0,3.0,Brooklyn,Entire home/apt,180.00000000000006
9.87945205479452,495,52,1.0,3.0,5.0,Brooklyn,Entire home/apt,114.99999999999999
0.6520547945205479,495,21,1.0,1.0,1.0,Manhattan,Private room,1105.0000000000002
13.378082191780821,507,66,2.0,2.0,2.0,Manhattan,Entire home/apt,155.0
8.383561643835616,266,31,1.0,1.0,1.0,Queens,Entire home/apt,150.0
4.487671232876712,279,28,1.0,2.0,3.0,Queens,Entire home/apt,190.0
8.378082191780821,265,31,1.0,1.0,1.0,Manhattan,Entire home/apt,448.0000000000001
13.517808219178082,0,28,1.0,1.0,2.0,Brooklyn,Private room,80.00000000000003
8.378082191780821,315,31,2.0,3.0,3.0,Manhattan,Entire home/apt,653.9999999999999
0.8958904109589041,549,29,0.5,1.0,1.0,Queens,Private room,100.00000000000003
4.936986301369863,499,45,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
10.241095890410959,189,49,1.5,1.0,1.0,Manhattan,Entire home/apt,179.0
7.36986301369863,470,19,4.0,1.0,1.0,Manhattan,Private room,64.99999999999997
2.4684931506849317,131,35,1.0,2.0,2.0,Queens,Entire home/apt,138.99999999999994
0.25205479452054796,484,9,0.0,1.0,1.0,Queens,Private room,125.0
14.213698630136987,451,27,1.0,1.0,1.0,Brooklyn,Private room,160.00000000000003
2.558904109589041,304,6,1.0,0.0,0.0,Brooklyn,Private room,42.99999999999999
9.849315068493151,445,37,1.0,2.0,2.0,Brooklyn,Entire home/apt,340.00000000000006
8.378082191780821,303,32,1.0,0.0,1.0,Manhattan,Entire home/apt,320.0
3.9726027397260273,500,36,1.0,1.0,3.0,Manhattan,Private room,184.00000000000009
6.7753424657534245,324,8,1.0,1.0,1.0,Manhattan,Private room,51.00000000000001
14.145205479452056,394,6,1.0,2.0,2.0,Manhattan,Entire home/apt,150.0
8.161643835616438,493,49,1.0,1.0,1.0,Queens,Private room,64.99999999999997
9.72054794520548,433,10,1.0,1.0,1.0,Manhattan,Entire home/apt,355.9999999999999
8.378082191780821,321,35,1.0,2.0,2.0,Manhattan,Entire home/apt,660.0000000000003
2.421917808219178,355,37,1.0,1.0,1.0,Manhattan,Entire home/apt,260.00000000000006
10.30958904109589,214,39,1.0,1.0,1.0,Queens,Private room,64.99999999999997
4.010958904109589,0,31,1.0,2.0,3.0,Queens,Private room,130.99999999999997
12.821917808219178,307,40,1.5,3.0,3.0,Manhattan,Entire home/apt,330.9999999999999
8.378082191780821,281,33,1.0,1.0,1.0,Manhattan,Entire home/apt,367.0000000000001
5.342465753424658,48,18,1.0,3.0,3.0,Manhattan,Entire home/apt,198.99999999999994
8.378082191780821,313,34,2.0,2.0,2.0,Manhattan,Entire home/apt,496.99999999999994
9.712328767123287,582,51,1.0,1.0,1.0,Brooklyn,Private room,116.00000000000003
0.7424657534246575,500,21,1.0,1.0,1.0,Queens,Private room,46.999999999999986
10.008219178082191,413,26,1.0,1.0,2.0,Brooklyn,Private room,170.99999999999994
2.1945205479452055,488,24,1.0,1.0,1.0,Manhattan,Hotel room,276.99999999999994
12.243835616438357,540,48,1.0,1.0,1.0,Manhattan,Entire home/apt,128.99999999999997
14.468493150684932,535,72,1.0,1.0,2.0,Manhattan,Entire home/apt,197.99999999999997
14.43013698630137,511,39,1.0,1.0,1.0,Manhattan,Entire home/apt,80.00000000000003
2.791780821917808,42,17,1.0,0.0,2.0,Bronx,Entire home/apt,170.00000000000006
5.413698630136986,332,25,1.0,1.0,1.0,Manhattan,Private room,222.00000000000003
10.246575342465754,486,30,1.0,0.0,2.0,Manhattan,Entire home/apt,224.0
5.506849315068493,0,17,1.0,4.0,4.0,Manhattan,Entire home/apt,180.00000000000006
3.180821917808219,491,40,1.0,1.0,1.0,Manhattan,Entire home/apt,564.0000000000002
1.7342465753424658,143,52,2.0,2.0,2.0,Manhattan,Entire home/apt,546.0
2.756164383561644,381,53,1.0,1.0,1.0,Bronx,Entire home/apt,91.00000000000001
13.638356164383561,0,37,1.0,1.0,1.0,Brooklyn,Entire home/apt,222.00000000000003
10.761643835616438,447,62,1.5,1.0,1.0,Staten Island,Private room,61.99999999999999
12.95890410958904,412,51,2.0,3.0,3.0,Bronx,Entire home/apt,297.9999999999999
1.6931506849315068,122,15,0.0,1.0,1.0,Manhattan,Private room,64.99999999999997
3.6794520547945204,194,35,1.0,1.0,1.0,Manhattan,Entire home/apt,258.99999999999994
11.424657534246576,474,21,1.0,1.0,1.0,Manhattan,Private room,113.00000000000003
6.558904109589041,524,51,1.0,1.0,2.0,Queens,Private room,93.0
1.6931506849315068,234,16,0.0,5.0,1.0,Queens,Private room,60.00000000000001
8.378082191780821,306,32,1.0,1.0,1.0,Manhattan,Entire home/apt,471.99999999999983
9.764383561643836,475,46,1.0,1.0,1.0,Brooklyn,Private room,154.00000000000003
6.7753424657534245,226,8,1.0,1.0,1.0,Manhattan,Private room,47.99999999999999
2.117808219178082,60,56,2.0,2.0,2.0,Queens,Entire home/apt,475.00000000000017
8.802739726027397,322,23,1.0,0.0,,Manhattan,Entire home/apt,109.99999999999997
8.378082191780821,277,32,2.0,2.0,2.0,Manhattan,Entire home/apt,417.0
9.131506849315068,59,6,1.0,1.0,1.0,Manhattan,Private room,200.0
10.095890410958905,346,44,1.0,0.0,1.0,Bronx,Entire home/apt,124.00000000000004
2.23013698630137,367,56,1.0,1.0,0.0,Manhattan,Entire home/apt,325.0
5.876712328767123,219,30,1.0,3.0,2.0,Manhattan,Entire home/apt,379.00000000000006
9.643835616438356,227,30,2.0,4.0,4.0,Manhattan,Entire home/apt,622.0
12.76986301369863,476,11,1.0,1.0,2.0,Manhattan,Entire home/apt,183.00000000000006
6.780821917808219,498,42,1.0,1.0,2.0,Manhattan,Entire home/apt,179.0
9.898630136986302,188,22,1.0,1.0,1.0,Manhattan,Entire home/apt,53.00000000000001
2.591780821917808,59,7,1.0,1.0,2.0,Brooklyn,Private room,166.00000000000006
4.419178082191781,250,47,1.0,2.0,2.0,Manhattan,Entire home/apt,271.0000000000001
2.736986301369863,496,47,1.0,1.0,1.0,Staten Island,Entire home/apt,116.00000000000003
10.767123287671232,322,55,1.0,1.0,1.0,Brooklyn,Private room,91.00000000000001
14.457534246575342,248,45,1.0,2.0,2.0,Brooklyn,Entire home/apt,315.00000000000006
3.336986301369863,491,31,1.0,1.0,1.0,Brooklyn,Private room,45.0
4.6219178082191785,424,10,1.0,0.0,1.0,Manhattan,Entire home/apt,145.99999999999994
6.142465753424657,511,45,1.0,2.0,2.0,Manhattan,Entire home/apt,162.0
8.273972602739725,428,38,1.0,1.0,2.0,Brooklyn,Entire home/apt,94.99999999999999
9.0,335,30,1.0,1.0,1.0,Queens,Private room,87.00000000000003
8.378082191780821,265,32,2.5,2.0,2.0,Manhattan,Entire home/apt,547.9999999999999
8.942465753424658,557,45,1.0,1.0,1.0,Bronx,Entire home/apt,64.99999999999997
6.758904109589041,353,37,1.0,2.0,0.0,Queens,Entire home/apt,197.99999999999997
9.167123287671233,326,29,1.0,1.0,1.0,Manhattan,Entire home/apt,126.99999999999997
5.123287671232877,408,33,2.0,1.0,1.0,Queens,Private room,58.000000000000014
6.7753424657534245,369,8,1.0,1.0,1.0,Queens,Private room,42.99999999999999
10.035616438356165,503,52,1.0,1.0,1.0,Brooklyn,Private room,68.00000000000001
12.35890410958904,242,26,1.5,1.0,2.0,Brooklyn,Private room,35.0
9.791780821917808,360,63,1.0,2.0,2.0,Queens,Entire home/apt,212.99999999999994
8.378082191780821,305,32,1.0,1.0,1.0,Manhattan,Entire home/apt,305.0
1.6931506849315068,237,16,0.0,1.0,1.0,Brooklyn,Private room,76.00000000000003
2.4767123287671233,452,10,0.0,0.0,2.0,Brooklyn,Shared room,135.00000000000006
3.5972602739726027,451,45,1.0,1.0,1.0,Bronx,Private room,58.999999999999986
5.7315068493150685,67,19,0.0,1.0,2.0,Queens,Private room,80.00000000000003
13.89041095890411,489,28,2.0,3.0,3.0,Brooklyn,Entire home/apt,249.9999999999999
10.219178082191782,844,30,1.5,1.0,1.0,Queens,Private room,64.99999999999997
8.378082191780821,296,32,1.0,1.0,1.0,Manhattan,Entire home/apt,352.9999999999999
8.378082191780821,227,32,1.0,1.0,1.0,Manhattan,Entire home/apt,254.99999999999994
8.936986301369863,198,63,1.0,1.0,1.0,Manhattan,Entire home/apt,140.00000000000003
1.6273972602739726,310,33,1.0,3.0,3.0,Queens,Entire home/apt,239.99999999999994
6.375342465753425,445,37,1.0,1.0,2.0,Queens,Entire home/apt,160.99999999999994
10.824657534246576,59,17,1.0,2.0,4.0,Manhattan,Entire home/apt,135.00000000000006
